,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
1017,0.9921747948974371,0.9924557721656668,0.9202619522752185,0.913421630859375,0.913421630859375,0.8528783537379526,0.99920654296875,0.82763671875
1018,0.9749794211238623,0.9761173599335254,0.892278847792739,0.88427734375,0.88427734375,0.8345732809012647,0.95855712890625,0.80999755859375
1019,0.9453451558947563,0.9474539861442786,0.8574559000766956,0.8411865234375,0.8411865234375,0.7777777777777778,0.955322265625,0.72705078125
1020,0.9959821589291096,0.9961841970963031,0.9307258110496607,0.92584228515625,0.92584228515625,0.8732213544452766,0.996337890625,0.8553466796875
1021,0.9461685717105865,0.9439931908670314,0.8630672089041096,0.84381103515625,0.84381103515625,0.7683403201219512,0.98443603515625,0.70318603515625
1022,0.9962512664496899,0.9964174932739763,0.9381759761310496,0.934234619140625,0.934234619140625,0.8851296486764467,0.99798583984375,0.8704833984375
1023,0.9697011467069387,0.9709153608088175,0.8722009684582251,0.854217529296875,0.854217529296875,0.7764229578471065,0.99493408203125,0.7135009765625
1024,0.9966346472501755,0.9967449068906238,0.9519227965829908,0.949676513671875,0.949676513671875,0.9112475579123639,0.99639892578125,0.9029541015625
1025,0.9851211588829756,0.9858721392588463,0.8935844517945494,0.881195068359375,0.881195068359375,0.8091984751720382,0.99761962890625,0.7647705078125
1026,0.9882917087525129,0.9887772124421871,0.913876557353573,0.908233642578125,0.908233642578125,0.8609357293184394,0.9737548828125,0.84271240234375
1027,0.9898231104016304,0.990210705367695,0.9119086916384591,0.903900146484375,0.903900146484375,0.8417600578422765,0.99481201171875,0.81298828125
1028,0.9569948147982359,0.9417607254055088,0.9384287454323995,0.93829345703125,0.93829345703125,0.9363757899854157,0.94049072265625,0.93609619140625
1029,0.9868967700749636,0.9871022470431916,0.8929111765191319,0.881195068359375,0.881195068359375,0.8127597776553658,0.9906005859375,0.77178955078125
1030,0.9388711825013161,0.9349339256431433,0.8721681014952424,0.86224365234375,0.86224365234375,0.8135566356720203,0.93988037109375,0.78460693359375
1031,0.9986767116934061,0.9987016235040005,0.9528491230111406,0.950531005859375,0.950531005859375,0.9101972770213949,0.99969482421875,0.9013671875
1032,0.9226832073181868,0.9187876837903929,0.8634033203125,0.8634033203125,0.8634033203125,0.8634033203125,0.8634033203125,0.8634033203125
1033,0.9980187062174082,0.9980418854977254,0.915563006426376,0.90777587890625,0.90777587890625,0.8442749665052046,1.0,0.8155517578125
1034,0.9939563348889351,0.9942190621997186,0.9164287713406102,0.90887451171875,0.90887451171875,0.8462731313966712,0.999267578125,0.8184814453125
1035,0.9974228143692017,0.9975184082316613,0.9362944307709918,0.93206787109375,0.93206787109375,0.8814527427524518,0.9984130859375,0.86572265625
1036,0.9896603785455227,0.9901701772476699,0.9242049620598516,0.918609619140625,0.918609619140625,0.8647556241025368,0.992431640625,0.84478759765625
1037,0.9899910818785429,0.9899382279726094,0.9259428833056716,0.9210205078125,0.9210205078125,0.8716194375606077,0.98748779296875,0.85455322265625
1038,0.9360609482973814,0.9372437315289509,0.8483232776764417,0.835052490234375,0.835052490234375,0.7851540179730923,0.92254638671875,0.74755859375
1039,0.995659489184618,0.9955060805220515,0.9291173044688769,0.923858642578125,0.923858642578125,0.8690938081318097,0.998046875,0.84967041015625
1040,0.9931650962680578,0.9934284163675189,0.9341228296003891,0.929718017578125,0.929718017578125,0.8790309555854643,0.99658203125,0.86285400390625
1041,0.9995919410139322,0.9995982326865913,0.9578337914497924,0.95599365234375,0.95599365234375,0.9193892444145054,0.9996337890625,0.912353515625
1042,0.9964048266410828,0.9964870166658863,0.9342495437956204,0.92962646484375,0.92962646484375,0.8766588184931506,0.99993896484375,0.85931396484375
1043,0.984198834747076,0.9847413777248,0.9077660488183305,0.898406982421875,0.898406982421875,0.8311938708204374,0.9998779296875,0.79693603515625
1044,0.9937010165303946,0.9938575981778486,0.9434128053423935,0.9410400390625,0.9410400390625,0.906915193152382,0.98297119140625,0.89910888671875
1045,0.9697978161275387,0.9716176648214194,0.8586736703873933,0.835784912109375,0.835784912109375,0.7536305380111566,0.99774169921875,0.673828125
1046,0.9813336487859488,0.9817983619218089,0.8501519438331762,0.825439453125,0.825439453125,0.744721865246925,0.9903564453125,0.6605224609375
1047,0.9787179157137871,0.9798652633662356,0.8766660409235968,0.859649658203125,0.859649658203125,0.7818703659411624,0.99761962890625,0.7216796875
1048,0.9450823124498129,0.9446584636011855,0.7942724991389066,0.74481201171875,0.74481201171875,0.6653202538949798,0.9852294921875,0.50439453125
1049,0.9697761200368404,0.9702130532982876,0.8845789444351556,0.87359619140625,0.87359619140625,0.8138652445902984,0.96875,0.7784423828125
1050,0.9919524900615215,0.9922416592944702,0.9197719805678022,0.912811279296875,0.912811279296875,0.8517709471056327,0.99957275390625,0.8260498046875
1051,0.9958227593451738,0.9951566926939437,0.9528263284035774,0.95074462890625,0.95074462890625,0.9141895681435782,0.994873046875,0.9066162109375
1052,0.9971901420503855,0.9972865151073638,0.932068700333248,0.927215576171875,0.927215576171875,0.8738050734312417,0.9986572265625,0.85577392578125
1053,0.9984937533736229,0.998487226149173,0.9684110709417413,0.96746826171875,0.96746826171875,0.941135813846331,0.997314453125,0.9376220703125
1054,0.9560030661523342,0.9513365166533589,0.91455078125,0.91455078125,0.91455078125,0.91455078125,0.91455078125,0.91455078125
1055,0.9956482984125614,0.9958216476942008,0.9443881538951452,0.941375732421875,0.941375732421875,0.8982322815132991,0.99554443359375,0.88720703125
1056,0.9834232777357101,0.9843105085607458,0.9000979157924186,0.891021728515625,0.891021728515625,0.8308971644026651,0.98187255859375,0.8001708984375
1057,0.992792896926403,0.9931504811899231,0.9190283400809717,0.912109375,0.912109375,0.8519599666388658,0.99755859375,0.82666015625
1058,0.9985744673758745,0.9986164769507033,0.9608131132130897,0.95928955078125,0.95928955078125,0.9261524521463359,0.9981689453125,0.92041015625
1059,0.9965335335582495,0.9965597408396394,0.949215680568086,0.946746826171875,0.946746826171875,0.9071591477999666,0.995361328125,0.89813232421875
1060,0.9903524611145258,0.9910615587515328,0.8944599704093376,0.8824462890625,0.8824462890625,0.8115243114248782,0.99627685546875,0.76861572265625
1061,0.902118656784296,0.9047106282443896,0.7540043031317237,0.68597412109375,0.68597412109375,0.6197437711231628,0.9625244140625,0.409423828125
1062,0.9962401203811169,0.9963556237018442,0.9396054105281296,0.935821533203125,0.935821533203125,0.8872918587622716,0.99847412109375,0.8731689453125
1063,0.9982832204550505,0.9983645295219783,0.9321035101204201,0.927215576171875,0.927215576171875,0.8734460865389746,0.99920654296875,0.855224609375
1064,0.9912042506039143,0.9917656981558826,0.891103163986787,0.878265380859375,0.878265380859375,0.8060947300834691,0.99615478515625,0.7603759765625
1065,0.9942687340080738,0.9946008561961512,0.9074048366049365,0.898223876953125,0.898223876953125,0.8323231294249478,0.99737548828125,0.799072265625
1066,0.9987952280789614,0.9988267212376397,0.9475449655890348,0.94464111328125,0.94464111328125,0.9003187163424552,1.0,0.8892822265625
1067,0.9956579878926277,0.9957399013033166,0.9268278885589025,0.921051025390625,0.921051025390625,0.863633967634811,1.0,0.84210205078125
1068,0.9937024209648371,0.9940381509272483,0.9066356099048887,0.897247314453125,0.897247314453125,0.830733268966919,0.997802734375,0.79669189453125
1069,0.9988426957279444,0.9988668908524673,0.9719837190647376,0.971221923828125,0.971221923828125,0.946917510853835,0.9984130859375,0.94403076171875
1070,0.9813587348908186,0.9824241128237259,0.9102422751816357,0.903106689453125,0.903106689453125,0.8478066248880931,0.98260498046875,0.8236083984375
1071,0.9643489941954613,0.9668465153882906,0.841796875,0.841796875,0.841796875,0.841796875,0.841796875,0.841796875
1072,0.9934214930981398,0.9935489967461988,0.94757080078125,0.94757080078125,0.94757080078125,0.94757080078125,0.94757080078125,0.94757080078125
1073,0.9467815216630697,0.950907143441504,0.81927490234375,0.81927490234375,0.81927490234375,0.81927490234375,0.81927490234375,0.81927490234375
1074,0.9196537062525749,0.9246956562553689,0.8220934810731761,0.80694580078125,0.80694580078125,0.7622822572233232,0.89208984375,0.7218017578125
1075,0.99524250254035,0.9954126326475726,0.938093320292273,0.934326171875,0.934326171875,0.8872020894547828,0.99517822265625,0.87347412109375
1076,0.9972292464226484,0.9972477622216821,0.9553715138567792,0.953460693359375,0.953460693359375,0.9176926969134761,0.99627685546875,0.91064453125
1077,0.998740142211318,0.9987829374385737,0.9529435730291301,0.950653076171875,0.950653076171875,0.91067356360198,0.99932861328125,0.9019775390625
1078,0.997317573055625,0.9974334634453612,0.9357226556917888,0.931365966796875,0.931365966796875,0.8798710024187046,0.9991455078125,0.86358642578125
1079,0.9433992486447096,0.9474002526540943,0.78997802734375,0.78997802734375,0.78997802734375,0.78997802734375,0.78997802734375,0.78997802734375
1080,0.9978107586503029,0.9978869281834164,0.9229381588590112,0.91656494140625,0.91656494140625,0.8574421284173038,0.999267578125,0.8338623046875
1081,0.9821150377392769,0.9807493970007723,0.9342949661465999,0.931884765625,0.931884765625,0.9023655180257023,0.96856689453125,0.89520263671875
1082,0.9940768014639616,0.9936533903128535,0.9519648093841642,0.95001220703125,0.95001220703125,0.9161774666967712,0.99066162109375,0.90936279296875
1083,0.9883840214461088,0.9887388664791309,0.8572101297614064,0.83343505859375,0.83343505859375,0.7501373626373626,0.99993896484375,0.66693115234375
1084,0.9771322272717953,0.9779098560199675,0.8435644586710723,0.8150634765625,0.8150634765625,0.7309206406012346,0.99725341796875,0.63287353515625
1085,0.9936055615544319,0.9939145771941791,0.9240391690722817,0.9180908203125,0.9180908203125,0.8614775725593667,0.99639892578125,0.83978271484375
1086,0.9624492414295673,0.9653254185357644,0.8419021795807695,0.81494140625,0.81494140625,0.7348443473511742,0.9854736328125,0.6444091796875
1087,0.9971237573772669,0.9972135903599431,0.957332082991443,0.95556640625,0.95556640625,0.9207440811724915,0.9969482421875,0.9141845703125
1088,0.9662967305630445,0.9680102368273749,0.8725026077188478,0.854522705078125,0.854522705078125,0.7765293977624376,0.99554443359375,0.7135009765625
1089,0.9707316886633635,0.9693777916083749,0.8894240084142933,0.878082275390625,0.878082275390625,0.8137249936692834,0.98065185546875,0.7755126953125
1090,0.9910473767668009,0.989371607614781,0.9209633649932157,0.9146728515625,0.9146728515625,0.8577295703454086,0.9942626953125,0.8350830078125
1091,0.9360786117613316,0.9396132221586431,0.8131392502898364,0.778656005859375,0.778656005859375,0.7035352859881414,0.96319580078125,0.5941162109375
1092,0.9351493213325739,0.938063282526713,0.8266431407146008,0.796112060546875,0.796112060546875,0.7189799142405777,0.97222900390625,0.6199951171875
1093,0.9709899611771107,0.9712187915047674,0.923195175308934,0.92071533203125,0.92071533203125,0.8951955051026258,0.9530029296875,0.888427734375
1094,0.9818575531244278,0.9825245100758255,0.8786363391944937,0.86224365234375,0.86224365234375,0.7851994233541566,0.997314453125,0.7271728515625
1095,0.9804554153233767,0.981368702040363,0.8867317475594665,0.874298095703125,0.874298095703125,0.8069165707422051,0.98406982421875,0.7645263671875
1096,0.9995627049356699,0.9995698409915202,0.9679744741195934,0.9669189453125,0.9669189453125,0.9380439761795694,0.9998779296875,0.9339599609375
1097,0.9795548971742392,0.9803310336342146,0.9107757027941219,0.904205322265625,0.904205322265625,0.8523168590732564,0.97784423828125,0.83056640625
1098,0.993224585428834,0.9935668033534502,0.911772098868873,0.903594970703125,0.903594970703125,0.8404819525256166,0.99627685546875,0.8109130859375
1099,0.9983265250921249,0.9983870789546782,0.9517522175367166,0.949371337890625,0.949371337890625,0.909005055274707,0.99871826171875,0.9000244140625
1100,0.996345667168498,0.9963954057492483,0.9428925596010264,0.939544677734375,0.939544677734375,0.8934170991532369,0.9981689453125,0.88092041015625
1101,0.9839749243110418,0.9840588989483424,0.9176430537036512,0.911407470703125,0.911407470703125,0.8573018817916777,0.98712158203125,0.835693359375
1102,0.6497864853590727,0.6888402081190176,0.7296857950876255,0.629547119140625,0.629547119140625,0.5744136311047225,1.0,0.25909423828125
1103,0.9909931607544422,0.9912104903676019,0.9241924107772606,0.917999267578125,0.917999267578125,0.8592938460731336,0.99969482421875,0.8363037109375
1104,0.9901007227599621,0.9905601576346367,0.9014317636348589,0.890960693359375,0.890960693359375,0.8224515479486534,0.9971923828125,0.78472900390625
1105,0.9082976095378399,0.9101464639759407,0.8159582679051446,0.788970947265625,0.788970947265625,0.7234414082778801,0.93560791015625,0.642333984375
1106,0.9101092703640461,0.9058869291129155,0.8179267259635749,0.79010009765625,0.79010009765625,0.7221858638743456,0.94293212890625,0.63726806640625
1107,0.8470796383917332,0.8464345411854894,0.7671189566592016,0.730255126953125,0.730255126953125,0.6748875805479579,0.8885498046875,0.57196044921875
1108,0.9744458105415106,0.974658741152963,0.8979247036296567,0.889373779296875,0.889373779296875,0.8334988760520675,0.97314453125,0.80560302734375
1109,0.9744402058422565,0.9748710904453332,0.8945185517318686,0.8851318359375,0.8851318359375,0.8269430051813471,0.97412109375,0.796142578125
1110,0.978170171380043,0.9793869493686622,0.8777329251442659,0.862274169921875,0.862274169921875,0.789155746090515,0.98870849609375,0.73583984375
1111,0.9919089283794165,0.9922628536262934,0.9057459816858936,0.896026611328125,0.896026611328125,0.8283155391387947,0.9991455078125,0.79290771484375
1112,0.9926247801631689,0.9929860461970594,0.896661280162143,0.884857177734375,0.884857177734375,0.8132856362100661,0.99908447265625,0.7706298828125
1113,0.9902532938867807,0.9908376031481119,0.8883390881161469,0.874664306640625,0.874664306640625,0.8009511202627837,0.99713134765625,0.752197265625
1114,0.9832525383681059,0.9839423000867099,0.8839472611118662,0.869720458984375,0.869720458984375,0.7969217195235527,0.9923095703125,0.74713134765625
