,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
1050,0.9960125386714935,0.9946828000610198,0.9718865893049408,0.9713134765625,0.9713134765625,0.9528501055594651,0.99169921875,0.950927734375
1051,0.9990534782409668,0.9981674331262502,0.9923590054578532,0.9923095703125,0.9923095703125,0.9860207278862376,0.998779296875,0.98583984375
1052,0.9994949698448181,0.9995003764186907,0.9831568816169394,0.98291015625,0.98291015625,0.9691650853889943,0.99755859375,0.96826171875
1053,0.9999594688415527,0.9999596299663139,0.9939290917921322,0.993896484375,0.993896484375,0.9886473429951691,0.999267578125,0.988525390625
1054,0.998832643032074,0.9985983405928901,0.9861060770810681,0.9859619140625,0.9859619140625,0.9760822769672327,0.996337890625,0.9755859375
1055,0.9999768733978271,0.9999769389600202,0.9957436458713365,0.9957275390625,0.9957275390625,0.9920038769081657,0.99951171875,0.991943359375
1056,0.9996393322944641,0.999642988221739,0.986344410876133,0.9862060546875,0.9862060546875,0.9765494137353434,0.996337890625,0.97607421875
1057,0.9995996356010437,0.9995978301027848,0.9828145655570244,0.9825439453125,0.9825439453125,0.967810650887574,0.998291015625,0.966796875
1058,0.9999450445175171,0.9999452568818425,0.9939246658566221,0.993896484375,0.993896484375,0.9893565553942912,0.99853515625,0.9892578125
1059,0.9994618892669678,0.9985389869265,0.9921183460652359,0.9920654296875,0.9920654296875,0.9855456516502048,0.998779296875,0.9853515625
1060,0.99946528673172,0.9994722926994137,0.981857503304097,0.9815673828125,0.9815673828125,0.9666430092264017,0.99755859375,0.965576171875
1061,0.9980567097663879,0.997841958123744,0.9833534378769602,0.983154296875,0.983154296875,0.971864568431092,0.9951171875,0.97119140625
1062,0.9987123012542725,0.9985483973141073,0.9842995169082125,0.984130859375,0.984130859375,0.9739483747609943,0.994873046875,0.973388671875
1063,0.9998418688774109,0.9998428680383834,0.9866248945656103,0.9864501953125,0.9864501953125,0.9740661432310255,0.99951171875,0.973388671875
1064,0.999472439289093,0.9994833898033739,0.9828021647624775,0.9825439453125,0.9825439453125,0.9684759421663901,0.99755859375,0.967529296875
1065,0.9995471239089966,0.9995532780920298,0.9810278578290105,0.980712890625,0.980712890625,0.9652646502835539,0.997314453125,0.964111328125
1066,0.9999361038208008,0.9999374384831832,0.994532863564573,0.9945068359375,0.9945068359375,0.9898428053204353,0.999267578125,0.98974609375
1067,0.9994698762893677,0.9988730557927733,0.9928441479684658,0.9927978515625,0.9927978515625,0.9865027717522294,0.999267578125,0.986328125
1068,0.9995279908180237,0.999534080593111,0.982333854104074,0.9820556640625,0.9820556640625,0.9673372781065088,0.997802734375,0.96630859375
1069,0.9994288086891174,0.9994629421877735,0.989947922974446,0.9898681640625,0.9898681640625,0.9822158135063687,0.997802734375,0.98193359375
1070,0.9942165911197662,0.991775971244957,0.9809224824921517,0.980712890625,0.980712890625,0.9703774486383182,0.99169921875,0.9697265625
1071,0.9996989965438843,0.9997012305404467,0.9870788552107234,0.9869384765625,0.9869384765625,0.9765830346475508,0.997802734375,0.97607421875
1072,0.9998390078544617,0.9998399907915323,0.9909167978684752,0.9908447265625,0.9908447265625,0.9831771208844028,0.998779296875,0.98291015625
1073,0.9996384680271149,0.9996503627407997,0.9882807780596834,0.9881591796875,0.9881591796875,0.9782348720401818,0.99853515625,0.977783203125
1074,0.9992197751998901,0.9992306159531754,0.9784224406617118,0.97802734375,0.97802734375,0.961139896373057,0.996337890625,0.959716796875
1075,0.9997918605804443,0.9997934849699157,0.9900654228252969,0.989990234375,0.989990234375,0.9826839826839827,0.99755859375,0.982421875
1076,0.9998200535774231,0.9998212626677823,0.9893410852713178,0.9892578125,0.9892578125,0.9817307692307692,0.9970703125,0.9814453125
1077,0.9997718930244446,0.9997735199337288,0.9877886591705961,0.9876708984375,0.9876708984375,0.9784431137724551,0.997314453125,0.97802734375
1078,0.9990543127059937,0.998607857487456,0.9849088494506822,0.9847412109375,0.9847412109375,0.9742058753283974,0.995849609375,0.9736328125
1079,0.997128963470459,0.996725621981702,0.9831040308954864,0.98291015625,0.98291015625,0.9720763723150359,0.994384765625,0.971435546875
1080,0.9967347085475922,0.9923948093092967,0.9873050417120058,0.9871826171875,0.9871826171875,0.9779640718562874,0.996826171875,0.9775390625
1081,0.9994234442710876,0.9991539256248934,0.9859971028488652,0.98583984375,0.98583984375,0.9751671442215855,0.9970703125,0.974609375
1082,0.9998782277107239,0.9998790032591697,0.9899600822547479,0.9898681640625,0.9898681640625,0.9810596979141692,0.9990234375,0.980712890625
1083,0.9992968440055847,0.9990113762961456,0.9867085548574189,0.986572265625,0.986572265625,0.9767942583732058,0.996826171875,0.976318359375
1084,0.9995397925376892,0.9995453277965376,0.9856158588178412,0.9854736328125,0.9854736328125,0.9760593727555662,0.995361328125,0.9755859375
1085,0.9996345043182373,0.9996383016519036,0.9862418537291817,0.986083984375,0.986083984375,0.9751789976133651,0.99755859375,0.974609375
1086,0.9984840750694275,0.9985088809636984,0.9706723891273248,0.969970703125,0.969970703125,0.9485088536812675,0.993896484375,0.946044921875
1087,0.9999398589134216,0.9999402568363678,0.9929662866844531,0.992919921875,0.992919921875,0.9865060240963855,0.99951171875,0.986328125
1088,0.9990614056587219,0.9983366784358267,0.9845373278569702,0.984375,0.984375,0.9744141559062649,0.994873046875,0.973876953125
1089,0.998961329460144,0.9988982677901798,0.9819451131439576,0.981689453125,0.981689453125,0.9684235517568851,0.995849609375,0.967529296875
1090,0.9989489018917084,0.9989932727209494,0.9795377948964852,0.979248046875,0.979248046875,0.9660493827160493,0.993408203125,0.965087890625
1091,0.9984480738639832,0.9985713820238474,0.9711217183770883,0.970458984375,0.970458984375,0.949813258636788,0.993408203125,0.947509765625
1092,0.9986410439014435,0.9987081476266133,0.9752481167045318,0.9747314453125,0.9747314453125,0.9557065854230138,0.99560546875,0.953857421875
1093,0.9999363422393799,0.9999367597747595,0.9930833636694576,0.9930419921875,0.9930419921875,0.9872135102533173,0.9990234375,0.987060546875
1094,0.9984230399131775,0.9981334162310005,0.9793318913722663,0.97900390625,0.97900390625,0.9642688121154757,0.994873046875,0.963134765625
1095,0.9987867474555969,0.9986110538176686,0.9792391695667827,0.9788818359375,0.9788818359375,0.9629454802926599,0.99609375,0.961669921875
1096,0.9999614357948303,0.9999616193229193,0.9940497874924105,0.9940185546875,0.9940185546875,0.9888862043971974,0.999267578125,0.98876953125
1097,0.9998255372047424,0.999826966089271,0.9897181565259465,0.9896240234375,0.9896240234375,0.980819947254855,0.998779296875,0.98046875
1098,0.9977725446224213,0.9968027617184216,0.9813365442504515,0.9810791015625,0.9810791015625,0.9681634592539796,0.994873046875,0.96728515625
1099,0.9999752044677734,0.9999752659743026,0.9939335112836691,0.993896484375,0.993896484375,0.9879401833092137,1.0,0.98779296875
1100,0.9998728632926941,0.9998736349799457,0.9910368217054264,0.990966796875,0.990966796875,0.9834134615384615,0.998779296875,0.983154296875
1101,0.9976279139518738,0.9963401465174586,0.9806420584345317,0.9803466796875,0.9803466796875,0.9661217720919213,0.99560546875,0.965087890625
1102,0.9997931718826294,0.9998062683770007,0.9907990314769975,0.99072265625,0.99072265625,0.9827089337175793,0.9990234375,0.982421875
1103,0.9988778829574585,0.9983179829862954,0.9901853871319519,0.9901123046875,0.9901123046875,0.9829203752706278,0.99755859375,0.982666015625
1104,0.9997285604476929,0.9997309069369589,0.9852799227799227,0.985107421875,0.985107421875,0.9739980916030534,0.996826171875,0.973388671875
1105,0.9994065761566162,0.9994134965715563,0.9792590816448867,0.9788818359375,0.9788818359375,0.962073027090695,0.9970703125,0.960693359375
1106,0.9988539218902588,0.9987226092550547,0.9758315386456089,0.975341796875,0.975341796875,0.9568277803847959,0.99560546875,0.955078125
1107,0.9993035197257996,0.9993131440200187,0.9787947765664311,0.9783935546875,0.9783935546875,0.9609503646200894,0.997314453125,0.95947265625
1108,0.9997174143791199,0.9997196890424593,0.9861429087841909,0.9859619140625,0.9859619140625,0.9735902926481085,0.9990234375,0.972900390625
1109,0.998940646648407,0.9986099283537493,0.9820719528335939,0.9818115234375,0.9818115234375,0.968208778173191,0.996337890625,0.96728515625
1110,0.9990918636322021,0.9991330581190963,0.9778310365488316,0.9774169921875,0.9774169921875,0.9602259355142386,0.99609375,0.958740234375
1111,0.9988819658756256,0.9986756895880865,0.979954387228424,0.9796142578125,0.9796142578125,0.9638724911452184,0.99658203125,0.962646484375
1112,0.9928394556045532,0.9906648906642693,0.9640718562874251,0.96337890625,0.96337890625,0.9461683121767748,0.982666015625,0.944091796875
1113,0.9925977885723114,0.9895713176834355,0.9615154058266395,0.9608154296875,0.9608154296875,0.944640753828033,0.97900390625,0.942626953125
1114,0.9980465173721313,0.9980842039777342,0.9706163401815576,0.969970703125,0.969970703125,0.9501870907390084,0.991943359375,0.947998046875
